n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
2000,0.900000,5,1905376637,385,3598483,1,1,0.098765,0.158278,0.001593,0.000027,0.258663
2000,0.900000,6,1905376637,385,3598483,1,1,0.099512,0.166511,0.001971,0.000029,0.268023
2000,0.900000,7,1905376637,385,3598483,1,1,0.100200,0.183813,0.002739,0.000031,0.286782
2000,0.900000,8,1905376637,385,3598483,1,1,0.099221,0.129893,0.003741,0.000029,0.232884
2000,0.900000,9,1905376637,385,3598483,1,1,0.100816,0.137116,0.003863,0.000017,0.241811
2000,0.900000,10,1905376637,385,3598483,1,1,0.100078,0.118276,0.006188,0.000017,0.224559
2000,0.900000,11,1905376637,385,3598483,1,1,0.099895,0.168290,0.007516,0.000018,0.275719
2000,0.900000,12,1905376637,385,3598483,1,1,0.100706,0.154374,0.005958,0.000014,0.261051
2000,1.000000,1,799732921,1,4000000,1,1,0.094181,0.465343,0.000000,0.000001,0.559525
2000,1.000000,2,799732921,1,4000000,1,1,0.089899,0.272240,0.000126,0.000001,0.362265
2000,1.000000,3,799732921,1,4000000,1,1,0.088765,0.247800,0.000200,0.000001,0.336765
2000,1.000000,4,799732921,1,4000000,1,1,0.091896,0.172701,0.000276,0.000001,0.264874
2000,1.000000,5,799732921,1,4000000,1,1,0.091884,0.173229,0.000380,0.000001,0.265495
2000,1.000000,6,799732921,1,4000000,1,1,0.092175,0.175637,0.000650,0.000001,0.268464
2000,1.000000,7,799732921,1,4000000,1,1,0.089978,0.194874,0.000570,0.000001,0.285423
2000,1.000000,8,799732921,1,4000000,1,1,0.090740,0.133586,0.000547,0.000001,0.224875
2000,1.000000,9,799732921,1,4000000,1,1,0.092280,0.142996,0.000739,0.000002,0.236017
2000,1.000000,10,799732921,1,4000000,1,1,0.092755,0.121912,0.000805,0.000002,0.215474
2000,1.000000,11,799732921,1,4000000,1,1,0.093849,0.178222,0.000911,0.000003,0.272985
2000,1.000000,12,799732921,1,4000000,1,1,0.092041,0.164471,0.001007,0.000002,0.257521
2100,0.000000,1,10136088,0,0,0,0,0.057459,0.015566,0.000000,0.000000,0.073026
2100,0.000000,2,10136088,0,0,0,0,0.053360,0.008062,0.000012,0.000000,0.061434
2100,0.000000,3,10136088,0,0,0,0,0.055423,0.006144,0.000019,0.000000,0.061586
2100,0.000000,4,10136088,0,0,0,0,0.055696,0.004616,0.000027,0.000000,0.060339
2100,0.000000,5,10136088,0,0,0,0,0.055677,0.003995,0.000034,0.000000,0.059706
2100,0.000000,6,10136088,0,0,0,0,0.055903,0.003603,0.000043,0.000000,0.059550
2100,0.000000,7,10136088,0,0,0,0,0.055485,0.003384,0.000051,0.000000,0.058921
2100,0.000000,8,10136088,0,0,0,0,0.055402,0.003131,0.000058,0.000000,0.058591
2100,0.000000,9,10136088,0,0,0,0,0.057006,0.003132,0.000065,0.000000,0.060204
2100,0.000000,10,10136088,0,0,0,0,0.056609,0.003258,0.000074,0.000000,0.059941
2100,0.000000,11,10136088,0,0,0,0,0.057388,0.003618,0.000082,0.000000,0.061088
2100,0.000000,12,10136088,0,0,0,0,0.057795,0.003911,0.000090,0.000000,0.061796
2100,0.100000,1,995743080,352936,12,0,0,0.109780,4.242876,0.000000,0.014945,4.367601
2100,0.100000,2,995743080,352936,12,0,0,0.109561,4.259267,0.000649,0.127732,4.497209
2100,0.100000,3,995743080,352936,12,0,0,0.108817,4.262430,0.000590,0.063368,4.435205
2100,0.100000,4,995743080,352936,12,0,0,0.108628,4.971105,0.001041,0.076226,5.157001
2100,0.100000,5,995743080,352936,12,0,0,0.109868,4.183967,0.001160,0.082263,4.377259
2100,0.100000,6,995743080,352936,12,0,0,0.110076,4.597679,0.001558,0.085809,4.795123
2100,0.100000,7,995743080,352936,12,0,0,0.109640,4.701704,0.001637,0.042551,4.855532
2100,0.100000,8,995743080,352936,12,0,0,0.109070,5.095826,0.001797,0.075932,5.282624
2100,0.100000,9,995743080,352936,12,0,0,0.108959,5.219183,0.002086,0.067505,5.397733
2100,0.100000,10,995743080,352936,12,0,0,0.109420,5.029191,0.002332,0.052341,5.193284
2100,0.100000,11,995743080,352936,12,0,0,0.109707,4.910937,0.002166,0.042371,5.065182
2100,0.100000,12,995743080,352936,12,0,0,0.108019,4.975444,0.002777,0.080435,5.166676
2100,0.200000,1,1131584332,536939,22,0,0,0.117134,6.502383,0.000000,0.022931,6.642448
2100,0.200000,2,1131584332,536939,22,0,0,0.117649,6.470658,0.001415,0.167607,6.757330
2100,0.200000,3,1131584332,536939,22,0,0,0.116365,6.304334,0.003080,0.119126,6.542906
2100,0.200000,4,1131584332,536939,22,0,0,0.117995,7.544720,0.003431,0.117566,7.783712
2100,0.200000,5,1131584332,536939,22,0,0,0.117686,7.214582,0.004414,0.105024,7.441707
2100,0.200000,6,1131584332,536939,22,0,0,0.116446,6.991175,0.005027,0.099128,7.211776
2100,0.200000,7,1131584332,536939,22,0,0,0.116462,7.579120,0.005695,0.069739,7.771015
2100,0.200000,8,1131584332,536939,22,0,0,0.117196,8.443703,0.006312,0.117870,8.685082
2100,0.200000,9,1131584332,536939,22,0,0,0.117800,8.233777,0.007126,0.088564,8.447267
2100,0.200000,10,1131584332,536939,22,0,0,0.117593,8.244090,0.007998,0.099159,8.468840
2100,0.200000,11,1131584332,536939,22,0,0,0.117404,7.886443,0.008053,0.078048,8.089948
2100,0.200000,12,1131584332,536939,22,0,0,0.116964,7.998033,0.008139,0.064663,8.187800
2100,0.300000,1,133079437,565785,52,0,0,0.125272,6.895534,0.000000,0.024158,7.044963
2100,0.300000,2,133079437,565785,52,0,0,0.126212,6.764271,0.004535,0.170842,7.065860
2100,0.300000,3,133079437,565785,52,0,0,0.126448,6.527508,0.005748,0.148164,6.807869
2100,0.300000,4,133079437,565785,52,0,0,0.126142,7.608256,0.005703,0.339548,8.079649
2100,0.300000,5,133079437,565785,52,0,0,0.125080,7.624094,0.008376,0.103568,7.861117
2100,0.300000,6,133079437,565785,52,0,0,0.125704,6.691662,0.009640,0.102685,6.929690
2100,0.300000,7,133079437,565785,52,0,0,0.126402,7.896957,0.011334,0.078100,8.112793
2100,0.300000,8,133079437,565785,52,0,0,0.125751,8.941944,0.013016,0.097491,9.178203
2100,0.300000,9,133079437,565785,52,0,0,0.125548,8.875676,0.012734,0.168641,9.182599
2100,0.300000,10,133079437,565785,52,0,0,0.125985,8.585277,0.015377,0.084640,8.811279
2100,0.300000,11,133079437,565785,52,0,0,0.126286,8.328269,0.017030,0.107399,8.578984
2100,0.300000,12,133079437,565785,52,0,0,0.125224,8.385579,0.016517,0.097601,8.624921
2100,0.400000,1,957271107,467968,133,0,0,0.134228,5.837737,0.000000,0.020023,5.991988
2100,0.400000,2,957271107,467968,133,0,0,0.134948,5.508490,0.007533,0.177375,5.828346
2100,0.400000,3,957271107,467968,133,0,0,0.134694,5.470402,0.009712,0.085866,5.700675
2100,0.400000,4,957271107,467968,133,0,0,0.135433,6.632124,0.011454,0.121642,6.900653
2100,0.400000,5,957271107,467968,133,0,0,0.134997,6.055627,0.013569,0.085886,6.290080
2100,0.400000,6,957271107,467968,133,0,0,0.135130,6.251642,0.017355,0.112034,6.516162
2100,0.400000,7,957271107,467968,133,0,0,0.134534,6.475930,0.018710,0.076961,6.706135
2100,0.400000,8,957271107,467968,133,0,0,0.134661,7.267808,0.021861,0.089710,7.514040
2100,0.400000,9,957271107,467968,133,0,0,0.135587,7.195766,0.022849,0.104664,7.458867
2100,0.400000,10,957271107,467968,133,0,0,0.134936,6.976401,0.024915,0.075106,7.211359
2100,0.400000,11,957271107,467968,133,0,0,0.135361,6.845403,0.026954,0.107336,7.115055
2100,0.400000,12,957271107,467968,133,0,0,0.134568,6.764332,0.030203,0.094243,7.023347
2100,0.500000,1,1952823170,289556,691,0,0,0.139977,3.806508,0.000000,0.012375,3.958860
2100,0.500000,2,1952823170,289556,691,0,0,0.140426,3.710892,0.009801,0.107272,3.968392
2100,0.500000,3,1952823170,289556,691,0,0,0.139802,3.420078,0.012663,0.042587,3.615131
2100,0.500000,4,1952823170,289556,691,0,0,0.140973,4.422599,0.015441,0.060888,4.639901
2100,0.500000,5,1952823170,289556,691,0,0,0.140640,3.900452,0.018670,0.045778,4.105541
2100,0.500000,6,1952823170,289556,691,0,0,0.141372,3.771539,0.021223,0.043587,3.977721
2100,0.500000,7,1952823170,289556,691,0,0,0.140585,4.249845,0.021408,0.033996,4.445834
2100,0.500000,8,1952823170,289556,691,0,0,0.139519,4.215109,0.025559,0.048585,4.428772
2100,0.500000,9,1952823170,289556,691,0,0,0.139715,4.139935,0.029465,0.080746,4.389862
2100,0.500000,10,1952823170,289556,691,0,0,0.141096,3.953343,0.033020,0.080077,4.207536
2100,0.500000,11,1952823170,289556,691,0,0,0.140546,3.997799,0.036071,0.048161,4.222577
2100,0.500000,12,1952823170,289556,691,0,0,0.139901,4.123308,0.038395,0.069427,4.371032
2100,0.600000,1,1649586951,111096,2052672,1,1,0.134840,1.766691,0.000000,0.004684,1.906215
2100,0.600000,2,1649586951,111096,2052672,1,1,0.135057,1.594843,0.012755,0.011120,1.753776
2100,0.600000,3,1649586951,111096,2052672,1,1,0.134540,1.474432,0.022084,0.018605,1.649663
2100,0.600000,4,1649586951,111096,2052672,1,1,0.135632,1.630543,0.037302,0.023073,1.826551
2100,0.600000,5,1649586951,111096,2052672,1,1,0.135569,1.534319,0.050897,0.012311,1.733095
2100,0.600000,6,1649586951,111096,2052672,1,1,0.134871,1.406498,0.067338,0.016513,1.625220
2100,0.600000,7,1649586951,111096,2052672,1,1,0.136976,1.623975,0.083355,0.011594,1.855900
2100,0.600000,8,1649586951,111096,2052672,1,1,0.135681,1.131574,0.097127,0.007116,1.371498
2100,0.600000,9,1649586951,111096,2052672,1,1,0.136271,1.230730,0.116418,0.018024,1.501443
2100,0.600000,10,1649586951,111096,2052672,1,1,0.135720,1.241723,0.134727,0.007797,1.519967
2100,0.600000,11,1649586951,111096,2052672,1,1,0.134908,1.278487,0.155853,0.007956,1.577203
2100,0.600000,12,1649586951,111096,2052672,1,1,0.134920,1.303979,0.177414,0.007612,1.623924
2100,0.700000,1,646361044,32212,3033421,1,1,0.126218,0.882244,0.000000,0.001327,1.009789
2100,0.700000,2,646361044,32212,3033421,1,1,0.127157,0.660830,0.006434,0.001725,0.796147
2100,0.700000,3,646361044,32212,3033421,1,1,0.126662,0.576936,0.012892,0.002169,0.718659
2100,0.700000,4,646361044,32212,3033421,1,1,0.129459,0.595623,0.018394,0.002509,0.745985
2100,0.700000,5,646361044,32212,3033421,1,1,0.125907,0.545679,0.029507,0.002781,0.703875
2100,0.700000,6,646361044,32212,3033421,1,1,0.125613,0.518730,0.037168,0.002830,0.684340
2100,0.700000,7,646361044,32212,3033421,1,1,0.126713,0.558565,0.050934,0.002359,0.738570
2100,0.700000,8,646361044,32212,3033421,1,1,0.127294,0.412038,0.062541,0.002065,0.603939
2100,0.700000,9,646361044,32212,3033421,1,1,0.125568,0.460421,0.075031,0.001990,0.663010
2100,0.700000,10,646361044,32212,3033421,1,1,0.125768,0.428815,0.095957,0.002002,0.652542
2100,0.700000,11,646361044,32212,3033421,1,1,0.126089,0.498264,0.112911,0.001975,0.739240
2100,0.700000,12,646361044,32212,3033421,1,1,0.126255,0.446247,0.123165,0.001892,0.697559
2100,0.800000,1,1387450337,6169,3520956,1,1,0.118324,0.586140,0.000000,0.000232,0.704695
2100,0.800000,2,1387450337,6169,3520956,1,1,0.117230,0.359190,0.002317,0.000294,0.479031
2100,0.800000,3,1387450337,6169,3520956,1,1,0.116568,0.279431,0.004347,0.000368,0.400714
2100,0.800000,4,1387450337,6169,3520956,1,1,0.120742,0.261221,0.005908,0.000442,0.388314
2100,0.800000,5,1387450337,6169,3520956,1,1,0.118333,0.235195,0.010653,0.000496,0.364676
2100,0.800000,6,1387450337,6169,3520956,1,1,0.117566,0.221520,0.013035,0.000515,0.352636
2100,0.800000,7,1387450337,6169,3520956,1,1,0.118095,0.216853,0.019003,0.000504,0.354456
2100,0.800000,8,1387450337,6169,3520956,1,1,0.117686,0.198246,0.019815,0.000345,0.336092
2100,0.800000,9,1387450337,6169,3520956,1,1,0.118927,0.182831,0.027187,0.000342,0.329287
2100,0.800000,10,1387450337,6169,3520956,1,1,0.118117,0.166393,0.032954,0.000332,0.317797
2100,0.800000,11,1387450337,6169,3520956,1,1,0.118263,0.223220,0.035010,0.000330,0.376823
2100,0.800000,12,1387450337,6169,3520956,1,1,0.118591,0.178269,0.038121,0.000327,0.335308
2100,0.900000,1,1742716159,410,3968729,1,1,0.109899,0.508591,0.000000,0.000014,0.618504
2100,0.900000,2,1742716159,410,3968729,1,1,0.108049,0.297075,0.000471,0.000020,0.405615
2100,0.900000,3,1742716159,410,3968729,1,1,0.106610,0.222466,0.000659,0.000020,0.329755
2100,0.900000,4,1742716159,410,3968729,1,1,0.109321,0.188291,0.001079,0.000026,0.298716
2100,0.900000,5,1742716159,410,3968729,1,1,0.110083,0.172524,0.001288,0.000028,0.283923
2100,0.900000,6,1742716159,410,3968729,1,1,0.109594,0.163352,0.001775,0.000032,0.274753
2100,0.900000,7,1742716159,410,3968729,1,1,0.109037,0.154769,0.003088,0.000032,0.266926
2100,0.900000,8,1742716159,410,3968729,1,1,0.109919,0.177225,0.004080,0.000020,0.291243
2100,0.900000,9,1742716159,410,3968729,1,1,0.110074,0.158133,0.003437,0.000017,0.271661
2100,0.900000,10,1742716159,410,3968729,1,1,0.109615,0.129032,0.004945,0.000017,0.243608
2100,0.900000,11,1742716159,410,3968729,1,1,0.110608,0.189890,0.006243,0.000023,0.306764
2100,0.900000,12,1742716159,410,3968729,1,1,0.110318,0.121271,0.005258,0.000017,0.236864
2100,1.000000,1,904665545,1,4410000,1,1,0.102356,0.502465,0.000000,0.000000,0.604822
2100,1.000000,2,904665545,1,4410000,1,1,0.099552,0.300754,0.000129,0.000001,0.400435
2100,1.000000,3,904665545,1,4410000,1,1,0.098007,0.227092,0.000208,0.000001,0.325309
2100,1.000000,4,904665545,1,4410000,1,1,0.099138,0.191214,0.000275,0.000001,0.290628
2100,1.000000,5,904665545,1,4410000,1,1,0.102431,0.187322,0.000455,0.000001,0.290209
2100,1.000000,6,904665545,1,4410000,1,1,0.102263,0.180133,0.000450,0.000001,0.282847
2100,1.000000,7,904665545,1,4410000,1,1,0.101609,0.166434,0.000482,0.000002,0.268526
2100,1.000000,8,904665545,1,4410000,1,1,0.101592,0.187639,0.000631,0.000001,0.289863
2100,1.000000,9,904665545,1,4410000,1,1,0.101037,0.167699,0.000813,0.000003,0.269551
2100,1.000000,10,904665545,1,4410000,1,1,0.101806,0.133912,0.000851,0.000002,0.236571
2100,1.000000,11,904665545,1,4410000,1,1,0.103701,0.203045,0.000952,0.000002,0.307700
2100,1.000000,12,904665545,1,4410000,1,1,0.102638,0.126809,0.001023,0.000002,0.230472
2200,0.000000,1,2080050285,0,0,0,0,0.062795,0.017073,0.000000,0.000000,0.079868
2200,0.000000,2,2080050285,0,0,0,0,0.058470,0.009231,0.000013,0.000000,0.067715
2200,0.000000,3,2080050285,0,0,0,0,0.059611,0.006278,0.000021,0.000000,0.065910
2200,0.000000,4,2080050285,0,0,0,0,0.061183,0.005036,0.000028,0.000000,0.066248
2200,0.000000,5,2080050285,0,0,0,0,0.061176,0.004402,0.000036,0.000000,0.065614
2200,0.000000,6,2080050285,0,0,0,0,0.060335,0.003966,0.000045,0.000000,0.064347
2200,0.000000,7,2080050285,0,0,0,0,0.060884,0.004560,0.000054,0.000000,0.065498
2200,0.000000,8,2080050285,0,0,0,0,0.061425,0.003465,0.000060,0.000000,0.064950
2200,0.000000,9,2080050285,0,0,0,0,0.062267,0.003364,0.000069,0.000000,0.065701
2200,0.000000,10,2080050285,0,0,0,0,0.062688,0.003667,0.000077,0.000000,0.066432
2200,0.000000,11,2080050285,0,0,0,0,0.062802,0.003996,0.000085,0.000000,0.066884
2200,0.000000,12,2080050285,0,0,0,0,0.063613,0.004211,0.000093,0.000000,0.067918
2200,0.100000,1,1957285231,387933,12,0,0,0.119881,4.877493,0.000000,0.022178,5.019553
2200,0.100000,2,1957285231,387933,12,0,0,0.119419,5.076843,0.001074,0.145828,5.343164
2200,0.100000,3,1957285231,387933,12,0,0,0.119340,4.659127,0.001251,0.081649,4.861368
2200,0.100000,4,1957285231,387933,12,0,0,0.119543,5.581614,0.001585,0.077712,5.780453
2200,0.100000,5,1957285231,387933,12,0,0,0.119881,5.005849,0.001795,0.078936,5.206461
2200,0.100000,6,1957285231,387933,12,0,0,0.119454,4.546317,0.001959,0.051124,4.718856
2200,0.100000,7,1957285231,387933,12,0,0,0.121057,5.900428,0.001741,0.046315,6.069542
2200,0.100000,8,1957285231,387933,12,0,0,0.120004,5.724450,0.002297,0.088779,5.935531
2200,0.100000,9,1957285231,387933,12,0,0,0.119859,5.718059,0.002686,0.060487,5.901091
2200,0.100000,10,1957285231,387933,12,0,0,0.120791,5.636604,0.002794,0.114598,5.874787
2200,0.100000,11,1957285231,387933,12,0,0,0.119717,5.503662,0.002908,0.061007,5.687294
2200,0.100000,12,1957285231,387933,12,0,0,0.118136,5.523564,0.003402,0.101720,5.746822
2200,0.200000,1,1000325120,588225,22,0,0,0.128533,7.424957,0.000000,0.024462,7.577952
2200,0.200000,2,1000325120,588225,22,0,0,0.129135,7.795684,0.003575,0.193060,8.121454
2200,0.200000,3,1000325120,588225,22,0,0,0.128447,7.226223,0.003011,0.140897,7.498578
2200,0.200000,4,1000325120,588225,22,0,0,0.128962,8.601248,0.003753,0.122022,8.855985
2200,0.200000,5,1000325120,588225,22,0,0,0.128451,7.915987,0.004538,0.186048,8.235024
2200,0.200000,6,1000325120,588225,22,0,0,0.128173,7.848235,0.004298,0.105246,8.085952
2200,0.200000,7,1000325120,588225,22,0,0,0.128457,8.796288,0.006154,0.076402,9.007302
2200,0.200000,8,1000325120,588225,22,0,0,0.128568,9.357788,0.006826,0.089759,9.582941
2200,0.200000,9,1000325120,588225,22,0,0,0.128608,9.227589,0.007402,0.100808,9.464407
2200,0.200000,10,1000325120,588225,22,0,0,0.127934,9.028944,0.007401,0.076563,9.240842
2200,0.200000,11,1000325120,588225,22,0,0,0.127529,9.008274,0.008867,0.078578,9.223249
2200,0.200000,12,1000325120,588225,22,0,0,0.128877,8.784914,0.008588,0.126102,9.048480
2200,0.300000,1,1358936446,620371,66,0,0,0.136741,7.898758,0.000000,0.025740,8.061239
2200,0.300000,2,1358936446,620371,66,0,0,0.138481,8.080391,0.005036,0.223144,8.447053
2200,0.300000,3,1358936446,620371,66,0,0,0.137838,7.563704,0.006549,0.149422,7.857512
2200,0.300000,4,1358936446,620371,66,0,0,0.137864,8.933564,0.007734,0.126902,9.206064
2200,0.300000,5,1358936446,620371,66,0,0,0.138185,8.507023,0.009066,0.097207,8.751481
2200,0.300000,6,1358936446,620371,66,0,0,0.137738,7.879217,0.011614,0.084526,8.113097
2200,0.300000,7,1358936446,620371,66,0,0,0.138150,9.396055,0.012506,0.086442,9.633153
2200,0.300000,8,1358936446,620371,66,0,0,0.138037,10.104736,0.013842,0.111466,10.368082
2200,0.300000,9,1358936446,620371,66,0,0,0.137291,9.489102,0.017305,0.145062,9.788761
2200,0.300000,10,1358936446,620371,66,0,0,0.140889,9.606513,0.018006,0.089151,9.854559
2200,0.300000,11,1358936446,620371,66,0,0,0.137813,9.424048,0.018495,0.089350,9.669707
2200,0.300000,12,1358936446,620371,66,0,0,0.137484,9.482091,0.018447,0.072041,9.710063
2200,0.400000,1,1793767238,514258,137,0,0,0.147353,6.733128,0.000000,0.021425,6.901907
2200,0.400000,2,1793767238,514258,137,0,0,0.148625,6.964888,0.008068,0.215228,7.336809
2200,0.400000,3,1793767238,514258,137,0,0,0.155184,6.314278,0.011455,0.121612,6.602528
2200,0.400000,4,1793767238,514258,137,0,0,0.148088,7.660532,0.012723,0.110265,7.931607
2200,0.400000,5,1793767238,514258,137,0,0,0.148099,7.217406,0.012086,0.076147,7.453738
2200,0.400000,6,1793767238,514258,137,0,0,0.147914,6.890169,0.014974,0.065444,7.118502
2200,0.400000,7,1793767238,514258,137,0,0,0.148483,8.084248,0.019547,0.076903,8.329182
2200,0.400000,8,1793767238,514258,137,0,0,0.147768,8.122233,0.022163,0.164200,8.456365
2200,0.400000,9,1793767238,514258,137,0,0,0.148577,8.074362,0.024473,0.144203,8.391616
2200,0.400000,10,1793767238,514258,137,0,0,0.148329,7.964287,0.024378,0.063230,8.200225
2200,0.400000,11,1793767238,514258,137,0,0,0.147487,7.719477,0.029260,0.069179,7.965403
2200,0.400000,12,1793767238,514258,137,0,0,0.147819,7.643241,0.031489,0.097469,7.920018
2200,0.500000,1,2054457913,318424,855,0,0,0.153658,4.382454,0.000000,0.013153,4.549266
2200,0.500000,2,2054457913,318424,855,0,0,0.154602,4.271869,0.010423,0.083885,4.520779
2200,0.500000,3,2054457913,318424,855,0,0,0.153496,3.909857,0.014523,0.058627,4.136504
2200,0.500000,4,2054457913,318424,855,0,0,0.154748,4.518467,0.016663,0.082519,4.772397
2200,0.500000,5,2054457913,318424,855,0,0,0.154052,4.000734,0.019593,0.051627,4.226006
2200,0.500000,6,2054457913,318424,855,0,0,0.154723,4.161216,0.022788,0.052682,4.391410
2200,0.500000,7,2054457913,318424,855,0,0,0.154636,4.771591,0.026593,0.051194,5.004015
2200,0.500000,8,2054457913,318424,855,0,0,0.154428,4.743002,0.029695,0.119082,5.046207
2200,0.500000,9,2054457913,318424,855,0,0,0.154929,4.644369,0.032231,0.089129,4.920659
2200,0.500000,10,2054457913,318424,855,0,0,0.153828,4.616118,0.035745,0.060168,4.865860
2200,0.500000,11,2054457913,318424,855,0,0,0.153348,4.538116,0.039875,0.051996,4.783335
2200,0.500000,12,2054457913,318424,855,0,0,0.153887,4.560719,0.041654,0.039681,4.795940
2200,0.600000,1,303021753,123259,2225959,1,1,0.148686,2.025720,0.000000,0.005056,2.179462
2200,0.600000,2,303021753,123259,2225959,1,1,0.149061,1.871207,0.011195,0.011848,2.043312
2200,0.600000,3,303021753,123259,2225959,1,1,0.147373,1.703333,0.020959,0.012169,1.883835
2200,0.600000,4,303021753,123259,2225959,1,1,0.147818,1.990230,0.033681,0.012055,2.183783
2200,0.600000,5,303021753,123259,2225959,1,1,0.148272,1.763053,0.042607,0.019524,1.973456
2200,0.600000,6,303021753,123259,2225959,1,1,0.146893,1.673722,0.058051,0.012800,1.891466
2200,0.600000,7,303021753,123259,2225959,1,1,0.148745,1.976829,0.077163,0.010639,2.213377
2200,0.600000,8,303021753,123259,2225959,1,1,0.147610,1.394136,0.097119,0.022645,1.661510
2200,0.600000,9,303021753,123259,2225959,1,1,0.148605,1.461307,0.117609,0.009017,1.736538
2200,0.600000,10,303021753,123259,2225959,1,1,0.148168,1.426326,0.127306,0.018199,1.719998
2200,0.600000,11,303021753,123259,2225959,1,1,0.148774,1.456012,0.156655,0.036554,1.797996
2200,0.600000,12,303021753,123259,2225959,1,1,0.148978,1.449462,0.169408,0.008463,1.776312
2200,0.700000,1,119431964,35194,3329417,1,1,0.137460,0.990473,0.000000,0.001424,1.129358
2200,0.700000,2,119431964,35194,3329417,1,1,0.137861,0.776346,0.007389,0.001959,0.923556
